62.10272896905237,76.94153624668537,180
199.3063003406004,166.35504200354134,0
169.07719528013072,116.10340218959993,0
140.6405494321568,115.10864433221339,0
0.46962701968964754,122.00409829181969,180
214.28687697720895,133.13526955694348,0
59.42077312751099,102.2154587134451,180
114.71079946223021,124.39051410778879,0
33.50343698241422,85.14693182963201,180
226.51540790002213,133.6899397860587,0
344.7448812969422,34.20526275297414,180
321.3401917459099,166.48123017325406,180
346.6330693036831,103.81233067415451,180
161.90951063130782,157.8005069700348,0
315,182.43354954612926,180
302.90524292298795,60.74537019394976,180
281.0937230115578,103.94229168149026,90
191.30993247402023,142.772546380598,0
27.287987945515507,141.77799547179387,180
207.3777027713317,63.06346010171025,0
290.1706534118504,52.20153254455275,90
352.32103619263125,89.80534505250787,180
160.61548432064217,114.49017425089369,0
342.5820292077972,160.3527361787132,180
23.394472757361527,153.62942426501507,180
241.31385242626052,181.24568960391858,0
300.6385853381866,151.09268678529745,180
211.71134586523797,144.5856147754679,0
351.17025533209096,104.23531071570709,180
316.61353893288117,100.44899203078147,180
46.39718102729638,203,180
174.21760767763598,158.80806024884254,0
183.32312044513543,155.2610704587599,0
75.66007149865777,137.27709204379295,180
140.3630694200467,174.0028735394907,0
311.15905097466305,200.5617112013158,180
228.28088077260944,111.19802156513397,0
131.9059419410829,157.20687007888682,0
132.75425743410491,144.3606594609487,0
90,52,-90
70.40771810894847,62.625873247404705,-90
290.55604521958344,170.88007490635061,180
322.4570551402353,136.20939761998804,180
277.5946433685914,90.79647570252934,90
3.157944796439268,145.2205219657332,180
129.9117398024624,207.2920644887305,0
70.75047412731827,133.46160496562297,180
351.5876547095732,143.54441821262157,180
151.3895403340348,137.82960494755835,0
336.69510946079686,70.77428911688199,180
180.3626266739625,158.00316452527144,0
315.1890942953438,214.2545215392198,180
133.39399701071775,75.69015788066504,0
35.1033280323309,168.6801707374047,180
34.31089532814459,179.17868176767013,180
240.62210026271094,154.92256130079957,0
225.61605990839925,197.29419656948858,0
145.30484646876602,173.92527130926086,0
24.092019528990342,134.73678042761748,180
323.3721105432925,189.40168953839878,180
147.99461679191648,141.50971698084905,0
199.98310652189997,70.22819946431775,0
359.1574757392596,136.01470508735443,180
60.78075330951538,67.60177512462228,180
1.5911402711945875,36.013886210738214,180
227.69780563331634,135.20724832641184,0
231.9112271190247,47.01063709417264,90
237.8627510189582,184.22811946062956,0
239.74356283647077,111.13955191559843,0
134.36104010100837,190.22355269524328,0
303.9964591482505,155.59562975867928,180
209.45367272692096,97.6165969494942,0
301.13897243697886,168.24089871371942,180
21.447736327105353,60.166435825965294,180
130.53284093861072,90.78546139112804,0
298.27203607943267,135.1184665395519,180
42.84343732528521,169.11830178901394,180
69.44395478041653,68.35202996254024,-90
122.96940390346212,176.40861656959956,0
304.75097921624405,194.7331507473753,180
19.133643205905482,155.59562975867928,180
230.43005107301192,186.80738743422327,0
73.66975158634523,163.6001222493431,180
164.90447915578892,157.4325252290644,0
72.01266534793854,80.95677859203639,-90
318.6084688525663,157.2895419282541,180
243.43494882292202,111.80339887498948,0
132.8590986336769,151.42654985173505,0
161.6746032032545,165.38742394752995,0
318.4238712449307,82.87943049997388,180
141.51242302928787,155.8621185535472,0
111.07272661995054,116.81181447096864,0
322.0703448201576,183.83144453547658,180
290.409882833804,91.76055797563569,90
186.0090059574945,76.4198926981712,0
28.442928624363347,163.76812876747417,180
282.41744579007633,111.61093136427094,90
350.2175929681927,58.855755878248644,180
77.12499844038753,107.70793842609746,-90
156.86857918537254,112.0044641967453,0
263.0590165712574,115.84903970253703,90
164.21924669048462,95.60334722173695,0
241.7502645050257,76.05918747922567,0
63.43494882292201,176.64937022248338,180
71.56505117707799,53.75872022286245,-90
358.97696981133214,112.01785571952357,180
153.64179189369932,123.8789731956154,0
245.95577673063218,71.17583859709698,90
47.321530589832726,104.7377677822093,180
263.6598082540901,126.77539193392383,90
144.9041832129739,90.44335243676011,0
16.389540334034784,35.4400902933387,180
